Dataset,SolutionID,CompletionTime,TotalWaitingTime,ExecutionTime,ParetoSize,UniqueSolutions
100.10.2,5,7681.64,152335.0,-1,83,65
100.10.2,6,9498.11,151603.0,-1,83,65
100.10.2,7,10056.0,148374.0,-1,83,65
100.10.2,8,5543.36,220297.0,-1,83,65
100.10.2,9,6030.68,205226.0,-1,83,65
100.10.2,10,6379.63,187008.0,-1,83,65
100.10.2,11,6486.75,184398.0,-1,83,65
100.10.2,12,6487.3,169776.0,-1,83,65
100.10.2,13,7184.9,163913.0,-1,83,65
100.10.2,14,7570.91,160751.0,-1,83,65
100.10.2,15,7868.97,153198.0,-1,83,65
100.10.2,16,9301.31,152336.0,-1,83,65
100.10.2,17,9695.15,151640.0,-1,83,65
100.10.2,18,10516.5,151512.0,-1,83,65
100.10.2,19,11310.0,149951.0,-1,83,65
100.10.2,20,11582.5,149849.0,-1,83,65
100.10.2,21,11929.6,147686.0,-1,83,65
100.10.2,22,5519.75,184154.0,-1,83,65
100.10.2,23,6466.33,178674.0,-1,83,65
100.10.2,24,6909.41,165529.0,-1,83,65
100.10.2,25,7078.87,163322.0,-1,83,65
100.10.2,26,8293.04,162055.0,-1,83,65
100.10.2,27,8388.53,160942.0,-1,83,65
100.10.2,28,9251.57,158986.0,-1,83,65
100.10.2,29,9887.34,158708.0,-1,83,65
100.10.2,30,9983.46,150559.0,-1,83,65
100.10.2,31,6350.08,217835.0,-1,83,65
100.10.2,32,6442.26,189023.0,-1,83,65
100.10.2,33,6996.14,171030.0,-1,83,65
100.10.2,34,7413.15,150637.0,-1,83,65
100.10.2,35,7745.49,147385.0,-1,83,65
100.10.2,36,7814.04,147363.0,-1,83,65
100.10.2,37,8791.48,144719.0,-1,83,65
100.10.2,38,9729.25,143741.0,-1,83,65
100.10.2,39,5948.44,201346.0,-1,83,65
100.10.2,40,6102.09,185463.0,-1,83,65
100.10.2,41,6255.35,182689.0,-1,83,65
100.10.2,42,6317.53,166076.0,-1,83,65
100.10.2,43,7127.44,158812.0,-1,83,65
100.10.2,44,7782.08,157422.0,-1,83,65
100.10.2,45,7872.67,151850.0,-1,83,65
100.10.2,46,7950.81,149679.0,-1,83,65
100.10.2,47,8357.85,149656.0,-1,83,65
100.10.2,48,8622.35,146813.0,-1,83,65
100.10.2,49,5828.62,173245.0,-1,83,65
100.10.2,50,6194.06,158652.0,-1,83,65
100.10.2,51,9808.03,156397.0,-1,83,65
100.10.2,52,11576.7,156070.0,-1,83,65
100.10.2,53,5625.22,191942.0,-1,83,65
100.10.2,54,6092.64,184704.0,-1,83,65
100.10.2,55,6156.25,165439.0,-1,83,65
100.10.2,56,6369.46,152108.0,-1,83,65
100.10.2,57,7836.43,148842.0,-1,83,65
100.10.2,58,8665.26,148163.0,-1,83,65
100.10.2,59,6004.77,208644.0,-1,83,65
100.10.2,60,6045.01,184905.0,-1,83,65
100.10.2,61,6610.69,178579.0,-1,83,65
100.10.2,62,6696.52,158507.0,-1,83,65
100.10.2,63,7078.59,152652.0,-1,83,65
100.10.2,64,8646.51,147976.0,-1,83,65
100.10.3,0,4727.76,184063.0,-1,75,75
100.10.3,1,5907.76,170955.0,-1,75,75
100.10.3,2,5996.71,166626.0,-1,75,75
100.10.3,3,6240.57,165434.0,-1,75,75
100.10.3,4,7128.93,164302.0,-1,75,75
100.10.3,5,7282.86,159527.0,-1,75,75
100.10.3,6,5410.55,209506.0,-1,75,75
100.10.3,7,5707.69,178702.0,-1,75,75
100.10.3,8,5736.52,178091.0,-1,75,75
100.10.3,9,6298.34,175602.0,-1,75,75
100.10.3,10,6866.17,164374.0,-1,75,75
100.10.3,11,7092.43,154597.0,-1,75,75
100.10.3,12,7430.07,154036.0,-1,75,75
100.10.3,13,8071.52,153972.0,-1,75,75
100.10.3,14,9035.21,153542.0,-1,75,75
100.10.3,15,10097.3,153019.0,-1,75,75
100.10.3,16,5643.0,193825.0,-1,75,75
100.10.3,17,5810.79,188777.0,-1,75,75
100.10.3,18,5920.88,175280.0,-1,75,75
100.10.3,19,6181.77,173504.0,-1,75,75
100.10.3,20,6752.15,171823.0,-1,75,75
100.10.3,21,6801.08,166835.0,-1,75,75
100.10.3,22,7039.58,162494.0,-1,75,75
100.10.3,23,7185.89,160680.0,-1,75,75
100.10.3,24,7591.18,155366.0,-1,75,75
100.10.3,25,7785.29,151020.0,-1,75,75
100.10.3,26,5578.75,193485.0,-1,75,75
100.10.3,27,5677.48,173911.0,-1,75,75
100.10.3,28,6037.03,167709.0,-1,75,75
100.10.3,29,6497.8,164903.0,-1,75,75
100.10.3,30,8049.72,157895.0,-1,75,75
100.10.3,31,4930.25,173421.0,-1,75,75
100.10.3,32,5530.29,171176.0,-1,75,75
100.10.3,33,5762.48,169969.0,-1,75,75
100.10.3,34,6007.33,169016.0,-1,75,75
100.10.3,35,6103.76,168522.0,-1,75,75
100.10.3,36,6182.66,164923.0,-1,75,75
100.10.3,37,6689.38,163938.0,-1,75,75
100.10.3,38,6820.36,163421.0,-1,75,75
100.10.3,39,7919.14,163096.0,-1,75,75
100.10.3,40,8848.46,162715.0,-1,75,75
100.10.3,41,5547.95,186166.0,-1,75,75
100.10.3,42,5816.1,168240.0,-1,75,75
100.10.3,43,6177.42,168221.0,-1,75,75
100.10.3,44,6319.94,163721.0,-1,75,75
100.10.3,45,6453.55,161160.0,-1,75,75
100.10.3,46,6548.5,161042.0,-1,75,75
100.10.3,47,6689.12,158846.0,-1,75,75
100.10.3,48,6875.16,158311.0,-1,75,75
100.10.3,49,7249.39,158105.0,-1,75,75
100.10.3,50,7475.9,157227.0,-1,75,75
100.10.3,51,7782.09,154230.0,-1,75,75
100.10.3,52,5492.97,192510.0,-1,75,75
100.10.3,53,6205.44,174289.0,-1,75,75
100.10.3,54,6744.94,170178.0,-1,75,75
100.10.3,55,6939.34,163420.0,-1,75,75
100.10.3,56,8808.02,163197.0,-1,75,75
100.10.3,57,9016.68,162270.0,-1,75,75
100.10.3,58,5723.95,179151.0,-1,75,75
100.10.3,59,6309.31,178654.0,-1,75,75
100.10.3,60,6498.66,163619.0,-1,75,75
100.10.3,61,6686.81,161886.0,-1,75,75
100.10.3,62,7203.26,158994.0,-1,75,75
100.10.3,63,7519.07,157674.0,-1,75,75
100.10.3,64,7726.02,153220.0,-1,75,75
100.10.3,65,8538.67,151461.0,-1,75,75
100.10.3,66,5299.03,196255.0,-1,75,75
100.10.3,67,5941.17,189599.0,-1,75,75
100.10.3,68,6020.5,180772.0,-1,75,75
100.10.3,69,6101.61,168965.0,-1,75,75
100.10.3,70,7961.48,165680.0,-1,75,75
100.10.3,71,5534.08,203811.0,-1,75,75
100.10.3,72,5771.4,170548.0,-1,75,75
100.10.3,73,8184.94,166827.0,-1,75,75
100.10.3,74,8259.55,165384.0,-1,75,75
100.10.4,0,5988.84,212908.0,-1,85,69
100.10.4,1,5998.12,189737.0,-1,85,69
100.10.4,2,6562.36,185995.0,-1,85,69
100.10.4,3,6709.06,183971.0,-1,85,69
100.10.4,4,6858.79,182377.0,-1,85,69
100.10.4,5,7082.1,180803.0,-1,85,69
100.10.4,6,7099.25,179194.0,-1,85,69
100.10.4,7,7156.68,175184.0,-1,85,69
100.10.4,8,7637.17,172625.0,-1,85,69
100.10.4,9,8157.02,168924.0,-1,85,69
100.10.4,10,8462.87,164186.0,-1,85,69
100.10.4,11,8945.98,159959.0,-1,85,69
100.10.4,12,5599.72,195240.0,-1,85,69
100.10.4,13,6365.94,192520.0,-1,85,69
100.10.4,14,7107.85,191133.0,-1,85,69
100.10.4,15,7182.63,190739.0,-1,85,69
100.10.4,16,7889.03,188650.0,-1,85,69
100.10.4,17,8160.39,177132.0,-1,85,69
100.10.4,18,8178.85,172815.0,-1,85,69
100.10.4,19,8861.36,172776.0,-1,85,69
100.10.4,20,10097.2,171988.0,-1,85,69
100.10.4,21,5854.22,202833.0,-1,85,69
100.10.4,22,6331.59,194505.0,-1,85,69
100.10.4,23,6563.24,192349.0,-1,85,69
100.10.4,24,6764.55,173888.0,-1,85,69
100.10.4,25,8749.86,170426.0,-1,85,69
100.10.4,26,8797.05,170251.0,-1,85,69
100.10.4,27,9133.61,169352.0,-1,85,69
100.10.4,28,9374.17,167189.0,-1,85,69
100.10.4,29,5343.22,189000.0,-1,85,69
100.10.4,30,6431.97,187176.0,-1,85,69
100.10.4,31,6492.98,181493.0,-1,85,69
100.10.4,32,6968.41,173390.0,-1,85,69
100.10.4,33,10108.1,168735.0,-1,85,69
100.10.4,34,6157.47,192787.0,-1,85,69
100.10.4,35,6278.86,178648.0,-1,85,69
100.10.4,36,6354.23,166697.0,-1,85,69
100.10.4,37,7154.74,163071.0,-1,85,69
100.10.4,38,7762.97,162242.0,-1,85,69
100.10.4,39,10781.6,162219.0,-1,85,69
100.10.4,40,11366.4,160794.0,-1,85,69
100.10.4,41,5989.74,228198.0,-1,85,69
100.10.4,42,6010.05,227070.0,-1,85,69
100.10.4,43,6133.95,222508.0,-1,85,69
100.10.4,44,6138.43,172913.0,-1,85,69
100.10.4,45,7018.54,164574.0,-1,85,69
100.10.4,46,7373.98,163387.0,-1,85,69
100.10.4,47,8957.81,160613.0,-1,85,69
100.10.4,48,9325.85,159331.0,-1,85,69
100.10.4,49,10847.2,158364.0,-1,85,69
100.10.4,50,5929.52,216498.0,-1,85,69
100.10.4,51,6240.12,194182.0,-1,85,69
100.10.4,52,7083.79,191187.0,-1,85,69
100.10.4,53,7157.89,185455.0,-1,85,69
100.10.4,54,7163.8,169995.0,-1,85,69
100.10.4,55,7321.2,167138.0,-1,85,69
100.10.4,56,7491.0,166078.0,-1,85,69
100.10.4,57,8131.97,165379.0,-1,85,69
100.10.4,58,8313.97,163368.0,-1,85,69
100.10.4,59,8578.18,162843.0,-1,85,69
100.10.4,60,8846.06,161568.0,-1,85,69
100.10.4,61,5833.8,187142.0,-1,85,69
100.10.4,62,6268.26,184820.0,-1,85,69
100.10.4,63,6274.74,183907.0,-1,85,69
100.10.4,64,6667.73,172483.0,-1,85,69
100.10.4,65,7400.57,169598.0,-1,85,69
100.10.4,66,7469.0,169429.0,-1,85,69
100.10.4,67,8251.46,166123.0,-1,85,69
100.10.4,68,10785.6,165943.0,-1,85,69
100.20.1,0,14750.5,548622.0,-1,87,72
100.20.1,1,14891.3,352225.0,-1,87,72
100.20.1,2,15454.6,314911.0,-1,87,72
100.20.1,3,16466.0,302145.0,-1,87,72
100.20.1,4,16890.0,286627.0,-1,87,72
100.20.1,5,18371.7,281401.0,-1,87,72
100.20.1,6,18955.4,275715.0,-1,87,72
100.20.1,7,20090.0,272688.0,-1,87,72
100.20.1,8,30782.5,272611.0,-1,87,72
100.20.1,9,12817.7,314825.0,-1,87,72
100.20.1,10,13400.6,309445.0,-1,87,72
100.20.1,11,15681.4,307116.0,-1,87,72
100.20.1,12,16981.8,280860.0,-1,87,72
100.20.1,13,19203.1,279871.0,-1,87,72
100.20.1,14,20083.7,277863.0,-1,87,72
100.20.1,15,21065.2,276338.0,-1,87,72
100.20.1,16,35988.7,274255.0,-1,87,72
100.20.1,17,13481.5,304220.0,-1,87,72
100.20.1,18,15916.3,299080.0,-1,87,72
100.20.1,19,16048.9,295753.0,-1,87,72
100.20.1,20,16240.1,269789.0,-1,87,72
100.20.1,21,23217.2,268203.0,-1,87,72
100.20.1,22,14331.0,364774.0,-1,87,72
100.20.1,23,15745.3,316146.0,-1,87,72
100.20.1,24,16079.2,293465.0,-1,87,72
100.20.1,25,17415.3,284193.0,-1,87,72
100.20.1,26,18668.5,281556.0,-1,87,72
100.20.1,27,19469.2,274135.0,-1,87,72
100.20.1,28,20011.6,272480.0,-1,87,72
100.20.1,29,22127.7,267832.0,-1,87,72
100.20.1,30,22138.8,265473.0,-1,87,72
100.20.1,31,22281.8,265119.0,-1,87,72
100.20.1,32,24729.1,264659.0,-1,87,72
100.20.1,33,26042.3,261501.0,-1,87,72
100.20.1,34,26841.1,261457.0,-1,87,72
100.20.1,35,27103.5,258307.0,-1,87,72
100.20.1,36,14334.8,551650.0,-1,87,72
100.20.1,37,14880.2,547325.0,-1,87,72
100.20.1,38,14932.1,340274.0,-1,87,72
100.20.1,39,15396.4,296443.0,-1,87,72
100.20.1,40,16184.7,288183.0,-1,87,72
100.20.1,41,16943.0,284659.0,-1,87,72
100.20.1,42,17493.4,279454.0,-1,87,72
100.20.1,43,17934.2,268595.0,-1,87,72
100.20.1,44,18770.1,265353.0,-1,87,72
100.20.1,45,19694.6,260867.0,-1,87,72
100.20.1,46,14556.3,553951.0,-1,87,72
100.20.1,47,14576.5,550160.0,-1,87,72
100.20.1,48,14950.4,297257.0,-1,87,72
100.20.1,49,15602.3,296486.0,-1,87,72
100.20.1,50,16461.4,291480.0,-1,87,72
100.20.1,51,16861.1,283423.0,-1,87,72
100.20.1,52,16927.6,281544.0,-1,87,72
100.20.1,53,16990.0,270611.0,-1,87,72
100.20.1,54,19035.6,268949.0,-1,87,72
100.20.1,55,14262.4,319380.0,-1,87,72
100.20.1,56,14894.3,294739.0,-1,87,72
100.20.1,57,15666.2,287373.0,-1,87,72
100.20.1,58,16458.0,281348.0,-1,87,72
100.20.1,59,16809.8,280909.0,-1,87,72
100.20.1,60,17576.1,277503.0,-1,87,72
100.20.1,61,17697.5,276345.0,-1,87,72
100.20.1,62,17963.3,266465.0,-1,87,72
100.20.1,63,19400.5,261613.0,-1,87,72
100.20.1,64,20760.8,260834.0,-1,87,72
100.20.1,65,13891.8,323167.0,-1,87,72
100.20.1,66,15131.9,302185.0,-1,87,72
100.20.1,67,15281.9,271801.0,-1,87,72
100.20.1,68,18118.3,268573.0,-1,87,72
100.20.1,69,18917.0,266309.0,-1,87,72
100.20.1,70,22056.5,263045.0,-1,87,72
100.20.1,71,28221.6,261991.0,-1,87,72
100.20.2,0,12620.2,310614.0,-1,94,65
100.20.2,1,14573.1,296915.0,-1,94,65
100.20.2,2,14909.9,290490.0,-1,94,65
100.20.2,3,16697.2,278128.0,-1,94,65
100.20.2,4,17742.5,274483.0,-1,94,65
100.20.2,5,17825.9,269725.0,-1,94,65
100.20.2,6,17905.2,267533.0,-1,94,65
100.20.2,7,18005.9,266004.0,-1,94,65
100.20.2,8,18495.4,263898.0,-1,94,65
100.20.2,9,19423.5,263124.0,-1,94,65
100.20.2,10,20728.5,257807.0,-1,94,65
100.20.2,11,13376.8,326233.0,-1,94,65
100.20.2,12,15171.3,316783.0,-1,94,65
100.20.2,13,15242.1,309517.0,-1,94,65
100.20.2,14,16101.0,287555.0,-1,94,65
100.20.2,15,16185.8,280806.0,-1,94,65
100.20.2,16,16675.9,278661.0,-1,94,65
100.20.2,17,16989.7,270213.0,-1,94,65
100.20.2,18,17326.7,264288.0,-1,94,65
100.20.2,19,17532.8,264068.0,-1,94,65
100.20.2,20,17893.6,261187.0,-1,94,65
100.20.2,21,18260.9,260461.0,-1,94,65
100.20.2,22,18574.9,259834.0,-1,94,65
100.20.2,23,18873.5,256776.0,-1,94,65
100.20.2,24,19608.2,256576.0,-1,94,65
100.20.2,25,22388.6,256452.0,-1,94,65
100.20.2,26,13438.2,317213.0,-1,94,65
100.20.2,27,14300.7,312403.0,-1,94,65
100.20.2,28,15051.4,297545.0,-1,94,65
100.20.2,29,15146.8,280545.0,-1,94,65
100.20.2,30,15488.5,258249.0,-1,94,65
100.20.2,31,16099.2,257101.0,-1,94,65
100.20.2,32,18055.5,254032.0,-1,94,65
100.20.2,33,13124.4,289606.0,-1,94,65
100.20.2,34,13697.6,287509.0,-1,94,65
100.20.2,35,15104.9,280127.0,-1,94,65
100.20.2,36,18185.4,268049.0,-1,94,65
100.20.2,37,18497.7,256238.0,-1,94,65
100.20.2,38,20356.8,253308.0,-1,94,65
100.20.2,39,24211.4,253005.0,-1,94,65
100.20.2,40,14130.8,393395.0,-1,94,65
100.20.2,41,14150.1,322022.0,-1,94,65
100.20.2,42,14251.5,291370.0,-1,94,65
100.20.2,43,14803.8,276052.0,-1,94,65
100.20.2,44,16771.2,267007.0,-1,94,65
100.20.2,45,17847.7,259762.0,-1,94,65
100.20.2,46,18203.4,258765.0,-1,94,65
100.20.2,47,18495.0,257936.0,-1,94,65
100.20.2,48,20039.6,250179.0,-1,94,65
100.20.2,49,14379.3,326028.0,-1,94,65
100.20.2,50,14751.5,296212.0,-1,94,65
100.20.2,51,15728.2,272411.0,-1,94,65
100.20.2,52,17221.6,257376.0,-1,94,65
100.20.2,53,17352.0,256204.0,-1,94,65
100.20.2,54,17787.4,253264.0,-1,94,65
100.20.2,55,17847.9,251587.0,-1,94,65
100.20.2,56,18723.0,250067.0,-1,94,65
100.20.2,57,18855.2,249284.0,-1,94,65
100.20.2,58,13585.7,285703.0,-1,94,65
100.20.2,59,15182.2,270088.0,-1,94,65
100.20.2,60,16580.4,268662.0,-1,94,65
100.20.2,61,17026.7,261790.0,-1,94,65
100.20.2,62,17853.3,258077.0,-1,94,65
100.20.2,63,19663.8,255963.0,-1,94,65
100.20.2,64,20532.2,255811.0,-1,94,65
100.20.3,0,13329.4,310861.0,-1,56,56
100.20.3,1,13459.9,309903.0,-1,56,56
100.20.3,2,13771.8,300000.0,-1,56,56
100.20.3,3,14637.9,299077.0,-1,56,56
100.20.3,4,18062.6,298510.0,-1,56,56
100.20.3,5,18362.5,296844.0,-1,56,56
100.20.3,6,13135.1,319296.0,-1,56,56
100.20.3,7,13426.1,312799.0,-1,56,56
100.20.3,8,13432.2,311648.0,-1,56,56
100.20.3,9,14081.4,310061.0,-1,56,56
100.20.3,10,16025.3,309722.0,-1,56,56
100.20.3,11,19758.9,306354.0,-1,56,56
100.20.3,12,24904.4,305405.0,-1,56,56
100.20.3,13,26740.6,294060.0,-1,56,56
100.20.3,14,13269.1,350928.0,-1,56,56
100.20.3,15,13557.3,301057.0,-1,56,56
100.20.3,16,12326.3,339370.0,-1,56,56
100.20.3,17,13422.0,328353.0,-1,56,56
100.20.3,18,13493.3,302079.0,-1,56,56
100.20.3,19,14889.2,301222.0,-1,56,56
100.20.3,20,12242.8,304434.0,-1,56,56
100.20.3,21,14317.0,302773.0,-1,56,56
100.20.3,22,15115.8,301336.0,-1,56,56
100.20.3,23,12864.2,331559.0,-1,56,56
100.20.3,24,12962.9,316457.0,-1,56,56
100.20.3,25,13396.5,314375.0,-1,56,56
100.20.3,26,13676.3,306674.0,-1,56,56
100.20.3,27,13926.5,305088.0,-1,56,56
100.20.3,28,14658.4,304262.0,-1,56,56
100.20.3,29,14866.2,303568.0,-1,56,56
100.20.3,30,15587.0,301694.0,-1,56,56
100.20.3,31,16070.2,299432.0,-1,56,56
100.20.3,32,18993.4,298685.0,-1,56,56
100.20.3,33,19971.3,298509.0,-1,56,56
100.20.3,34,22677.1,298434.0,-1,56,56
100.20.3,35,24224.0,298303.0,-1,56,56
100.20.3,36,13011.0,312470.0,-1,56,56
100.20.3,37,14513.8,310105.0,-1,56,56
100.20.3,38,15900.6,305778.0,-1,56,56
100.20.3,39,16570.7,304758.0,-1,56,56
100.20.3,40,16904.2,302857.0,-1,56,56
100.20.3,41,12861.5,330580.0,-1,56,56
100.20.3,42,13043.6,316811.0,-1,56,56
100.20.3,43,13260.7,315647.0,-1,56,56
100.20.3,44,14146.2,307121.0,-1,56,56
100.20.3,45,18545.9,302633.0,-1,56,56
100.20.3,46,12711.8,316377.0,-1,56,56
100.20.3,47,13365.2,308583.0,-1,56,56
100.20.3,48,13716.6,297531.0,-1,56,56
100.20.3,49,14863.0,296049.0,-1,56,56
100.20.3,50,12478.1,336255.0,-1,56,56
100.20.3,51,12884.9,318942.0,-1,56,56
100.20.3,52,13137.6,314408.0,-1,56,56
100.20.3,53,13234.4,305340.0,-1,56,56
100.20.3,54,13903.8,296542.0,-1,56,56
100.20.3,55,16987.2,296494.0,-1,56,56
100.20.4,0,13148.0,321183.0,-1,66,60
100.20.4,1,13249.0,310575.0,-1,66,60
100.20.4,2,13344.0,284006.0,-1,66,60
100.20.4,3,13894.7,271492.0,-1,66,60
100.20.4,4,14275.6,270855.0,-1,66,60
100.20.4,5,14464.3,269173.0,-1,66,60
100.20.4,6,12780.2,298111.0,-1,66,60
100.20.4,7,13554.3,281260.0,-1,66,60
100.20.4,8,15111.7,280579.0,-1,66,60
100.20.4,9,15918.3,280230.0,-1,66,60
100.20.4,10,11719.9,288904.0,-1,66,60
100.20.4,11,12147.0,281104.0,-1,66,60
100.20.4,12,12150.5,279109.0,-1,66,60
100.20.4,13,12361.5,278786.0,-1,66,60
100.20.4,14,13565.6,276349.0,-1,66,60
100.20.4,15,14601.7,272760.0,-1,66,60
100.20.4,16,12095.4,293344.0,-1,66,60
100.20.4,17,12935.5,285506.0,-1,66,60
100.20.4,18,14046.4,279134.0,-1,66,60
100.20.4,19,14452.3,277855.0,-1,66,60
100.20.4,20,15048.3,275472.0,-1,66,60
100.20.4,21,17044.6,274285.0,-1,66,60
100.20.4,22,19189.4,273836.0,-1,66,60
100.20.4,23,11800.0,294824.0,-1,66,60
100.20.4,24,12586.5,289858.0,-1,66,60
100.20.4,25,12982.0,286240.0,-1,66,60
100.20.4,26,13087.1,283990.0,-1,66,60
100.20.4,27,13357.2,282734.0,-1,66,60
100.20.4,28,13360.7,281265.0,-1,66,60
100.20.4,29,13453.3,274589.0,-1,66,60
100.20.4,30,15175.8,274066.0,-1,66,60
100.20.4,31,15362.4,272480.0,-1,66,60
100.20.4,32,16040.7,266155.0,-1,66,60
100.20.4,33,16296.1,263662.0,-1,66,60
100.20.4,34,12264.1,291784.0,-1,66,60
100.20.4,35,12484.7,291301.0,-1,66,60
100.20.4,36,12853.2,280338.0,-1,66,60
100.20.4,37,17690.4,279990.0,-1,66,60
100.20.4,38,17708.4,279683.0,-1,66,60
100.20.4,39,19451.4,279399.0,-1,66,60
100.20.4,40,12406.3,285961.0,-1,66,60
100.20.4,41,13945.6,280867.0,-1,66,60
100.20.4,42,15125.4,279583.0,-1,66,60
100.20.4,43,16149.3,278074.0,-1,66,60
100.20.4,44,16827.6,277419.0,-1,66,60
100.20.4,45,19412.3,277284.0,-1,66,60
100.20.4,46,12431.8,300160.0,-1,66,60
100.20.4,47,12528.2,296906.0,-1,66,60
100.20.4,48,12606.6,295612.0,-1,66,60
100.20.4,49,12973.1,294547.0,-1,66,60
100.20.4,50,13494.1,290422.0,-1,66,60
100.20.4,51,13861.3,275340.0,-1,66,60
100.20.4,52,14281.5,270721.0,-1,66,60
100.20.4,53,15792.1,268183.0,-1,66,60
100.20.4,54,12806.0,294289.0,-1,66,60
100.20.4,55,13099.0,292799.0,-1,66,60
100.20.4,56,13121.4,281630.0,-1,66,60
100.20.4,57,13849.1,281194.0,-1,66,60
100.20.4,58,15991.7,279654.0,-1,66,60
100.20.4,59,17181.9,279074.0,-1,66,60
100.30.1,0,18118.4,432619.0,-1,51,51
100.30.1,1,18451.9,431646.0,-1,51,51
100.30.1,2,18485.3,411213.0,-1,51,51
100.30.1,3,18816.4,411088.0,-1,51,51
100.30.1,4,18887.8,410997.0,-1,51,51
100.30.1,5,18904.7,409984.0,-1,51,51
100.30.1,6,20821.5,409610.0,-1,51,51
100.30.1,7,21069.4,407627.0,-1,51,51
100.30.1,8,17451.1,461205.0,-1,51,51
100.30.1,9,18017.7,414070.0,-1,51,51
100.30.1,10,18621.7,411084.0,-1,51,51
100.30.1,11,18944.0,410849.0,-1,51,51
100.30.1,12,19353.5,403341.0,-1,51,51
100.30.1,13,25792.3,401475.0,-1,51,51
100.30.1,14,17687.6,422221.0,-1,51,51
100.30.1,15,18071.5,420304.0,-1,51,51
100.30.1,16,19323.9,418155.0,-1,51,51
100.30.1,17,19430.9,417052.0,-1,51,51
100.30.1,18,19500.8,406013.0,-1,51,51
100.30.1,19,21589.3,403939.0,-1,51,51
100.30.1,20,18142.3,438941.0,-1,51,51
100.30.1,21,18294.5,425725.0,-1,51,51
100.30.1,22,18306.5,424790.0,-1,51,51
100.30.1,23,18678.7,415687.0,-1,51,51
100.30.1,24,19904.4,406507.0,-1,51,51
100.30.1,25,21128.6,401539.0,-1,51,51
100.30.1,26,17708.1,410180.0,-1,51,51
